#		id	pos_x	pos_y	de_rate	fide
ptnsrc	0	8159.94	6766.97	0.002	0.99
ptnsrc	1	3707.53	257.282	0.002	0.99
ptnsrc	2	5621.75	8789.93	0.002	0.99
ptnsrc	3	7152.9	5903	0.002	0.99
ptnsrc	4	5493.52	7838.25	0.002	0.99
ptnsrc	5	1512.38	2844.04	0.002	0.99
ptnsrc	6	1818.8	251.979	0.002	0.99
ptnsrc	7	6975.98	9425.41	0.002	0.99
ptnsrc	8	2774.04	3294.47	0.002	0.99
ptnsrc	9	3679.78	9555.23	0.002	0.99

#	id	pos_x	pos_y	z_fide	x_fide	suc_rate
bsm	0	4064.56	4905.52	0.999	0.999	1
bsm	1	1248.41	5409.16	0.999	0.999	1
bsm	2	4168.22	9546.87	0.999	0.999	1
bsm	3	1421.54	8802.89	0.999	0.999	1
bsm	4	8641.71	6356.89	0.999	0.999	1
bsm	5	6808.74	5354.87	0.999	0.999	1
bsm	6	2217.99	4900.96	0.999	0.999	1
bsm	7	3853.88	7211.03	0.999	0.999	1
bsm	8	380.57	770.316	0.999	0.999	1
bsm	9	2987.64	6792.17	0.999	0.999	1

