#		id	pos_x	pos_y	de_rate	fide
ptnsrc	0	3447.87	6535.7	0.0002	0.99
ptnsrc	1	254.558	8585.39	0.0002	0.99
ptnsrc	2	589.727	1228.12	0.0002	0.99
ptnsrc	3	8520.58	2162.4	0.0002	0.99
ptnsrc	4	2158.94	1352.5	0.0002	0.99
ptnsrc	5	2293.53	7840.7	0.0002	0.99
ptnsrc	6	4167.11	7779.82	0.0002	0.99
ptnsrc	7	8555.14	568.539	0.0002	0.99
ptnsrc	8	1058.66	1130.18	0.0002	0.99
ptnsrc	9	3605.14	4942.38	0.0002	0.99

#	id	pos_x	pos_y	z_fide	x_fide	suc_rate
bsm	0	7174.28	4450.85	0.999	0.999	1
bsm	1	9870.34	1506.53	0.999	0.999	1
bsm	2	7077.77	5569.21	0.999	0.999	1
bsm	3	9259.53	9332.65	0.999	0.999	1
bsm	4	9451.34	6269.23	0.999	0.999	1
bsm	5	7901.61	7102.86	0.999	0.999	1
bsm	6	4099.65	1427.54	0.999	0.999	1
bsm	7	5954.16	9057.78	0.999	0.999	1
bsm	8	2558.65	1720.9	0.999	0.999	1
bsm	9	2187.78	3643.43	0.999	0.999	1

